,value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
1923,9.366846500162715,7.408570017522122,8.126453920578527,9.376290670471803,11.591859974438272,10.383855638249791,9.740508555265073,11.819474099766982,8.86696754050972,8.874549990925878,9.797148407636191,10.713733220365214
1924,11.133859312147317,9.221380243486847,9.820070412347725,10.744563571767886,10.678615182619495,12.171971943388073,10.867966176832986,13.698585174703588,9.257231149803914,8.866344305549923,11.366955845633498,11.186144238407723
1925,12.032506992449175,9.394554616518155,10.587911390353467,10.912686847190342,12.75971306440221,12.742995104447383,12.30811434409189,13.572416271110388,9.914143996232223,8.943673772569888,11.670379402214717,11.805594614761853
1926,12.387440442511094,9.874343978085742,9.461411598248159,9.187157398910148,10.582196794707738,10.892716003498602,12.112284280361182,12.939281663817383,9.754758690865803,9.515185331252207,11.35704558021321,12.525322918440892
1927,11.90598706058542,9.756349375661998,10.240848159211444,10.031147080721528,12.439654687225001,12.17339628139731,11.860466599642368,12.733943512036564,9.629035901338954,8.38933757580394,11.24129369822808,11.856552697832678
1928,10.59061122895271,7.7088577404851435,8.932851367616053,9.321297961545646,11.708878583110128,10.854650961853466,10.660700319641983,11.776736398467715,9.288409455304457,8.668978383257722,10.333768956869314,11.263167039862742
1929,12.163371815256912,9.23322715972737,8.61617613689311,9.533096749804812,10.521533237052639,11.466967559985033,11.161039893813456,13.308022755020946,10.144223561420523,9.041827640770215,10.455084182689436,11.144593179411759
1930,12.098040627519167,8.802985036910203,8.201019255411055,8.249391029701972,10.622845073963902,10.083943688388418,10.736007430994436,11.556545193053301,9.076465044074407,9.017800964624671,10.514160849173884,11.712862999176998
1931,12.21045448571666,9.236610661778736,8.734087633329287,8.787738780751067,10.83589150624257,10.929497716975142,11.251260845233494,12.642273377227422,9.737798443196592,8.784008349412625,10.534181614183803,11.802870510311195
1932,9.474706081644609,7.143772094076432,7.867993847122794,8.956542752433577,11.537002764604239,10.035198351864432,8.967768400575828,10.548231073152902,8.73077626208486,8.775154220974592,9.79376812440376,9.814284710526529
1933,11.721341068236931,8.792827492348598,8.161618167457252,8.112491160505417,11.133899486072455,10.68239320047553,11.614199243547926,11.940046218545923,9.59692922373517,8.590209652557672,10.042971304720432,13.020387447119628
1934,12.429563081255827,9.872920168500357,8.731860474140237,8.410809353903415,11.69134663979024,11.759153268574947,13.298002409030872,13.28731591372482,9.81168649014796,8.232478959268397,10.263229482608711,13.496187284478975
1935,11.372933788609483,9.307714117145075,9.210260629405356,10.074314427601752,11.201293067290235,12.462598226324772,11.429930471585852,13.43976921150946,9.446926356340796,8.60816210740215,10.664618742893058,10.92458099367591
1936,9.561774042174548,7.157181165149928,7.740884549672893,9.399743242076704,11.140929812105028,9.804605848186009,8.384066306968908,10.767950526011917,8.686573884496983,9.798171835212386,9.44020421989801,10.363416532420402
1937,11.857073554374917,9.749434074281778,9.263237918191903,8.86971243367713,13.874487905220409,11.391885083974133,12.422861235693363,12.94942226225302,9.682764928976702,8.9129364968913,10.085944993407697,12.910819147004617
1938,9.972248679747024,7.689723815255666,7.910718472053343,8.941213741988737,12.25066443189716,10.418764298043572,9.793807994616033,12.034252170945955,9.066622633389372,8.805387152156943,9.288504161729586,10.760992838796007
1939,10.843011756126291,8.140329990743425,9.644260712071713,9.771449205852702,12.484056319563338,11.264481179238157,10.985032140753642,12.398321815686318,9.619450359355492,8.709502738524089,10.641641860404096,11.176207620506261
1940,12.532517283110344,10.286753778453349,9.912832177097355,10.055089126372103,11.569126942438698,11.901686916919637,12.044651529068602,12.381805952712991,10.024529218867318,8.640443025965252,11.619238141387594,11.917155602894617
1941,11.89133147463033,8.915712449734414,8.600472992956513,8.171517737300604,10.920694677802114,10.829550960165538,12.289332539268766,12.94501989868906,9.396853078722634,8.738354345801248,9.599093083735127,12.902961927529931
1942,10.530565592270403,8.433598284628992,8.257593175645814,8.65038440278327,10.52277973458244,9.775708299953571,10.975620340468067,11.295280963149875,8.942086486081784,9.19227586999731,10.465321049005414,10.695970534884616
1943,10.936533353345666,8.260698939004504,8.29090060909345,8.789589144515958,10.40773681439721,10.613542386164513,9.976822038410251,11.715762625005933,9.119042492106333,8.709005875508524,9.807764961872559,10.71382188846082
1944,10.377944388999094,7.713162166747142,8.268652598900552,9.754605654556487,11.936294638299858,10.695802631124366,10.008277021249999,11.92030183589522,8.834169295809188,8.59602070334277,9.954924064473111,10.659046195311255
1945,9.137566328765153,7.824173402028847,8.05449762419357,9.688073671681828,12.126253919813283,10.880400915673086,9.767300992004925,11.998400701473352,8.824725002842504,9.041841984869368,9.195869464798633,10.95554013782199
1946,12.545624201150337,9.381104827182753,8.326071147180064,8.780441242456106,10.475948554265674,11.090686560026054,11.56698187024119,12.871677734846749,9.708579206417296,8.624716012270383,9.841668877018193,11.996458737203353
1947,11.951800396095997,9.793593812613707,9.15508309719917,8.767908444515042,11.890636043782116,10.917516868444133,12.767284039066025,13.198050710792174,9.948838190113173,8.697100113054429,10.537107743056437,13.315866756733556
1948,11.801490075606928,8.511245659731738,8.553865707933182,8.489096266622587,10.57633727944569,10.237216432194057,10.175340207512031,11.328527886155857,9.150498627630482,8.967971014109052,10.547983545217738,11.437636173444682
1949,12.123855459235228,9.731117266401487,8.712180678398136,8.342596143538593,12.615020402698494,11.18454156847623,13.30365167457883,13.110325528650518,9.82126605773914,8.558502450697857,10.115943308916195,13.817132562140465
1950,12.144466673415472,9.78024402067482,9.880553486557112,9.097783025351493,12.559073576528782,12.184627403832751,12.90607178300381,13.860766887757551,10.305079620039644,9.110404096266292,10.773253499161106,13.0122887377278
1951,12.81755025467938,10.326637817731491,9.800808135620606,9.79726438087878,13.747657551829352,12.4874078122836,13.92622066842521,13.963674560583204,10.014526092140311,9.336269583508145,10.801310485050863,12.598826235776068
1952,12.570328069418725,9.131341712261117,8.219223336309764,7.356012321143694,10.2538402391945,10.26546446647894,12.361191246904927,12.14178277172687,9.422025724313833,8.284967811908945,9.761858422268112,13.459880392891062
1953,10.00586637006793,7.236402502167959,8.012522538297034,8.465059044382745,11.156160079674686,9.909073437390454,10.29328193982126,11.423623390756564,9.123286340960854,8.57460805708343,9.369916879499637,10.441620541620328
1954,12.82127657987457,9.187113808010913,8.399646746510653,7.812109822905465,11.461268018745521,11.09699657463863,13.129904425085638,13.630151968809475,9.760458796395056,8.052836391153246,9.655893554255805,13.951076880733613
1955,13.416458895538364,9.879254376441951,8.458575269164738,7.7017515688220906,10.745710955396907,10.843403998569153,13.453754026168955,13.23630569278981,10.563810803675914,8.375089760691079,9.834676477208147,14.095287204787159
1956,11.302813457800386,7.821817750111256,8.139515549822828,8.82904679160634,10.033469564775563,9.61827165732198,10.008153045115165,10.1376099434694,8.783584454071724,9.897776650977404,11.311818505823872,10.585462386536193
1957,11.344617346588413,9.086533691668404,10.386281776129872,10.365971484520625,12.015872189777626,12.131963701127486,11.306479662114134,13.191380534831552,9.754296261845148,8.938875038966223,11.262587782300871,11.64295734755342
1958,11.713550834907714,8.528023133785972,8.11008516012954,8.17234083345395,10.480534489538883,10.055540507367883,11.323146821704885,11.566605529447465,9.097786500480593,8.519386542151917,9.789916628787337,11.93346369444945
1959,10.26066121058156,8.902664161596583,8.668360416892433,8.902099845624146,11.93346817277284,10.63189867018303,10.977809900996327,12.369892685720814,8.884106465248973,8.777831610924284,9.592777207787123,11.709111910573345
1960,11.698749481088107,8.453350100469047,7.901751828326436,7.685830720233136,9.508378419878582,9.845533331709355,11.938354239080297,12.291518111116886,9.147869454237568,8.370878585469285,9.29447736039125,10.778609100104006
1961,12.223581957739944,9.405398810254962,10.407498835917696,10.030053885255093,11.246711495800447,12.091555370844006,11.921709244258384,13.547135477748101,10.063000046582669,9.618287638807393,10.904553938495848,12.874754528747982
1962,11.675871771308891,8.67859681831121,8.309072015990804,7.9895003462222345,12.884291342529593,10.606030690096336,11.640063464003823,12.676867064518618,9.48022418212447,8.456070057643629,9.545082463914767,12.567715814173527
1963,11.47231125512846,8.823213456114466,8.676915531045141,9.00319311936228,13.57475626304306,11.50809876317158,11.407910343226341,12.469470738772042,9.026708367558253,8.74581452637717,9.980260278694724,12.489268335490117
1964,10.672803793970175,8.222588947310792,8.834804310103182,9.83747412664252,11.937757641332844,11.020403819310914,10.502472531417386,12.438930957484423,8.976831930382852,8.762068188556263,10.08096218191044,11.074165438399628
1965,11.594062032434557,8.56950093105828,7.88161493311818,8.090566246121051,10.420559109590123,10.234022718216597,10.156400555401708,11.046307178194034,8.965678649844845,8.667841133895866,10.00594036759011,11.670496281789298
1966,10.069556087849413,6.846290248557751,8.038627289971329,8.71461889934866,10.713039277202054,9.68421679356376,8.76166460024012,10.160196572264743,8.356121826087552,8.79663661767787,9.802683711946072,9.598995687955222
1967,11.865872307811738,9.633141754555368,10.25745941536972,9.44105630427197,15.025236810342147,12.794696839555272,13.345445160555535,14.569488601258815,9.584976209295714,9.867020041899675,10.622873449336074,13.275153212318516
1968,11.864940928190332,8.781093608024852,9.892006143457438,9.456305222158296,11.466932762605868,11.655527509693755,11.555087993665476,13.532491638192823,9.93782328623941,9.643436101126195,11.357546798896614,11.117297647046062
1969,11.894438376567981,9.49121410968838,10.086287563835835,10.028329329506814,11.173162489097432,11.759828526157285,11.498387760628537,13.124447436927536,10.299849361009173,9.341167893788592,11.957204098841071,12.148294197290973
1970,11.683558394164717,9.288448587415564,9.47703635909326,9.134500870158542,11.814547636701796,12.22304777542039,12.864692248604877,13.616814158148859,9.464279469985657,9.194164360354506,10.109746930823784,12.121424510344617
1971,9.27925070137188,7.72546596916196,8.455009389716615,9.354559846485781,11.981141258882651,10.579790621828081,10.337720948722401,11.688732640575552,8.872359204737258,9.136758537079812,9.722137347663367,10.41852968763652
1972,9.121720028554346,7.2067095313777845,8.048280410376055,9.730885540900214,11.93498369043461,10.437961326515019,9.271033503295776,11.33642872419116,8.966641819319594,9.006280734502147,10.273930358362168,10.632005757277202
1973,11.964281499292323,9.288525512235486,9.66114537368431,9.832046979829318,11.330663998726028,12.080514789509184,11.248443479712037,13.189596011156773,10.140949084414862,9.274935781678982,10.910975436605435,11.67501471214898
1974,12.11719032603082,9.29068680039866,8.946281417179211,10.508357248131695,10.79540505331553,12.413967473146627,11.129366966050007,14.08006419610246,9.829314724428697,9.054654144461416,10.349100691025416,11.081856596009224
1975,12.714858014688128,9.515896812380483,8.722511580329387,8.94911913831073,10.500562817605314,11.06618690363208,11.430133321526744,12.986325393769556,9.51842841230039,9.088325751044632,11.036444714767212,12.199116447576156
1976,12.368928888433537,9.504637259543156,9.500510461602829,9.316538236347096,10.394347334453547,11.33501856209459,11.478025222286657,13.509305796023297,9.903550886398792,9.170979439686135,10.533815254464052,11.385243072542387
1977,10.038535541950134,7.580508210715614,9.027660327608423,9.79091780270022,11.947979037546514,10.40464465263617,9.740960489679289,11.231920782048752,8.97722809806425,8.59128757006384,9.970336229495107,10.364620687665177
1978,11.493261039547676,8.761429379923145,7.901721286814864,8.482075685177298,10.464664625124446,10.19220420816174,10.714966191701986,11.794204340703434,9.14570204385318,8.690895256953509,9.685913929414598,11.5713971132482
1979,11.767039751621352,10.191371343957835,10.347966828253906,9.990128022714778,12.482258530405785,12.328234424169825,12.108138383371536,12.561899131006026,9.880020947184153,9.326223212334959,11.305560733680128,11.366214220492633
1980,12.149411538318692,9.873441488511205,11.475772076808095,10.057413228969752,11.66414726865384,12.433440456516358,11.77116297842696,13.8317335670946,10.963147772750409,9.577740126301187,12.481712072569362,12.730477040137972
1981,11.409477206598496,8.921496656315014,9.4889887347488,9.483262691707502,11.211580739053632,10.951324883098883,11.523996276166379,11.842714366648316,9.671159984416962,8.862608542497458,10.388569812836124,11.469785201277471
1982,9.608340450047905,6.787717803058128,7.849936676493817,9.164222242953748,11.174579953973005,10.030305623680452,8.796602868547406,10.15523166926784,8.595204761124378,9.269937538353837,9.49545861695926,10.007471432362928
1983,11.474285532107377,8.78052376378465,8.171634837399719,8.790585260661109,10.741938676324217,11.06166529470459,10.908949135009916,11.966892372983285,9.084551959384623,8.835888245197594,10.10269220668461,11.969424357803277
1984,11.49663927116714,8.742299989058914,8.31524648615613,8.411216999568977,14.27985756522912,10.768706546231762,11.70001810686831,12.93351861263249,9.63058667528559,8.651387141549613,9.737165788268088,11.523829773101767
1985,11.111357389550012,8.113299072968948,8.180789978259646,8.460435927097848,10.86210794546443,10.15900965547058,11.848986062249935,10.796235061941482,10.196082851541547,8.738730896167066,10.247507945943651,11.183590780839312
1986,11.482800591897142,9.171993779489128,9.033476158076684,9.230419957817155,12.30343356809485,11.250902176023958,11.019124977858578,12.507143704409067,9.153236652495714,8.879563933374378,10.14543903490303,11.89380952240492
1987,12.180565787620656,9.54037683879367,9.01452440051208,8.392214452153603,10.974832342877166,11.496920874559487,12.611221057647395,13.174514159286918,9.841892529544294,8.39856397921299,10.1759926822779,13.22881990551202
1988,10.62523869841178,8.191890791310342,7.982061119468278,8.771026257104785,10.786626697464992,10.38380000685977,9.948301681631303,11.171309846225643,9.003242062858451,8.603171747745314,9.780779309202948,11.052417979893724
1989,11.406276863668865,9.380182395711046,9.673780886257875,10.349325342817544,10.893920728104423,12.552400866901047,11.51458034356736,13.502508739528345,9.28405610103605,8.768950200658104,11.101450049396426,11.170894257251673
1990,11.465008187090078,9.431788776565936,10.239712514788497,10.489527420624446,12.238064770432315,12.530180548404957,11.669157799136904,14.1963227374356,9.671000296757569,9.891337255395332,10.863291364123391,11.551793896281197
1991,9.70904830074585,7.856565729076591,7.723538413776568,8.93626733569555,12.336467745194113,10.483124553100254,9.770547041037858,12.201746765219223,8.960076350218573,9.06389710030713,9.243861362667847,10.748140666976484
1992,11.394165383261063,9.129980720345332,8.58867417230227,9.095209254210072,13.115700003099942,11.380834161470986,12.598970788540576,12.933759608226747,9.407830804740618,9.056112069557678,10.124492990029374,12.268472625154239
1993,12.443531800632694,10.42139697937967,10.28186870670535,10.484353380064746,13.594100887373255,13.27998945443601,13.092133946407206,13.524590705783146,9.950881443929958,8.854940467093215,10.733325099863102,11.983757831730449
1994,9.953618412083326,7.5658337406154015,8.249115615700527,9.455159571488597,12.580013932061721,10.41315093489765,9.936602852562517,11.788818730589457,8.883984942137822,9.228218389974014,9.57154639513918,10.772645646395612
1995,11.594686719846884,10.223038578739786,12.052669938687664,10.54635029686298,13.072849532846206,13.360679039950808,13.968276194775552,14.991741655918442,10.928568039380476,10.976219654477006,12.431883001462541,12.769590191040987
1996,12.580010484803434,10.009974470755584,9.116851637449427,9.930996888014695,10.797889383686408,12.123398076743822,11.813147425780292,13.935751139285475,10.251344510813231,8.790365565531914,10.198024660876191,11.890448912730538
1997,11.518507582931338,9.84966904876238,10.301222580081253,10.876704596919806,12.795943639357176,12.410642701749003,11.695568846997904,12.442843107009413,9.948935686654472,9.000119093952296,10.756011102025163,11.142024692725823
1998,12.459165122851239,10.35993241614375,10.646082407020744,9.894892745675577,11.875574878053728,12.587562805254171,13.157197864406633,14.126412949908959,10.256398495866929,9.332116045829721,11.627286801591616,13.346195131372372
1999,11.241938258282339,9.059286765721087,8.436320249925846,8.529488620280869,14.046526392619466,11.454400065593866,12.352449539298032,13.011447193061366,9.566202375604464,8.86558983685006,9.725866984931255,12.95893558515294
2000,11.39315673238136,8.716491536159772,8.66677562425163,9.291046925569747,11.111827253969775,10.497769660556003,10.574099800173801,11.490207954475142,8.882258056643026,9.328562288550359,11.201472185921112,11.425979324457881
2001,11.08222573007062,8.890710271681447,8.874517399690959,9.643789778993256,11.852606104703366,10.99245853943246,11.094619491418898,12.329436365938378,9.112546562434176,8.985450759881422,10.778366769646944,11.573484989932986
2002,8.875332368483495,6.6776706337449285,7.974815412365794,9.75584117061282,12.185650324999049,10.462334389059464,8.347838342477651,10.587249615952388,8.707569592242383,8.86697356840452,9.373939123052022,10.072799469889109
2003,10.894242164474683,8.85808544030288,9.444473403137856,10.41291100375555,12.094536454552614,12.407975107511849,11.43779401370884,13.67111595571603,9.256442066597774,9.454158651313511,10.359593165186187,11.798276413919368
2004,12.826063576840781,9.583500358399846,8.245531511715122,8.11511612418126,10.457963239125196,10.894486280156627,12.439966111294602,13.271458038176023,10.105504173417511,8.539253780669448,10.235714505376482,12.747513223832
2005,10.979056005408456,8.44493442356157,7.869224747041052,8.62150142863525,11.815098869213788,10.556446018202308,10.56586608840637,12.313807574991785,9.167520432352696,8.678512839934315,9.41706301445473,11.738208459061227
2006,11.622581113249781,9.48462944122594,9.476165969192675,10.29035670375574,10.859143010464335,12.301148988483897,11.255932150588254,13.201963296791638,9.401587056019231,9.251611812318746,11.313881737467764,11.191185892703245
2007,12.027933506943198,10.767309197156028,11.36625333124606,10.832482953664833,12.048594775610782,13.012287006285153,13.0579866471067,13.820189298166287,10.464041346132367,9.792126668924862,12.437920333455061,12.393872583508415
2008,9.90011416713949,7.308281107395446,9.104758530976973,10.031440435864251,11.926821885575244,11.089424193145193,9.207045386041278,11.336207009415102,8.828193303621998,9.093525399164267,10.58058863863114,10.046160865287884
2009,11.056740705301323,7.9366052154084965,9.051889869971962,9.436035177194922,11.523823921172314,10.81539457440396,10.560998846396073,11.52274369361565,9.201870718286216,8.888426416363076,10.936988767964841,11.164765640503083
2010,12.135284234953247,9.761744971159267,10.85679841199435,10.563577441031182,12.257480557080255,12.39480366445973,11.833834229524017,13.160770621648343,10.380208284871232,9.146902120995325,12.151221981968176,11.928364227478573
2011,10.919130858243829,8.99525353339952,9.912177427295482,10.624848388861675,12.655513665038653,12.468817502330499,10.498843290139934,12.754524850215576,9.247989446614774,8.848008407427235,10.53033100237974,11.419510127160459
2012,12.231035491103917,9.281859883907488,8.442327818583687,9.601232989415301,10.352240882208115,11.915280700192831,11.740568995090104,13.21896992164922,9.67752000314825,9.120255011723252,10.222704439437374,11.799028611051536
2013,10.73426570854574,8.958191034342669,9.24632002750748,9.860997846243087,12.447203781725525,12.29759975354997,11.602518503924294,13.990899205790422,9.389436604969541,9.226418072771402,9.789414714366433,11.75002666053713
2014,9.595818039103492,6.024697256052772,8.083969691014056,7.011817925064784,9.144987281040166,8.229586898234253,9.004228467370272,7.9224629722209805,7.911379839916256,7.986027967471892,10.518846255643917,8.365167385487158
2015,9.134426475726018,6.917871086681419,7.923545285229628,8.782600376368334,12.880115456165806,10.171592677047032,9.481690534515154,11.434878134265357,8.737934311540862,8.726789366305102,9.25642337507833,10.813032612872803
2016,10.392410767792846,7.741609084138541,8.100218973137283,8.893196194395545,11.311790751520775,10.235602743594768,9.725839006515976,10.613098669927238,8.991180743121163,8.956950139555042,10.090479458367533,10.470937697559897
2017,8.849860703597056,6.494188282195065,8.423396943621556,9.466859846179934,11.754250065255356,10.216231451902104,8.709577154461416,10.6816622029636,8.72052175420386,8.886850455251524,9.162215759502137,9.46427222901737
2018,11.947889524580685,9.695416706002703,10.566450230613047,10.246157598371726,11.452161256217504,12.603616344150286,12.312210695576248,14.000221657091316,10.256651618329371,8.876861883468873,11.326623982655423,12.054877753386723
2019,10.843075235442488,8.008336512585092,8.48883017081635,8.944748408899153,11.104409943111776,10.490868554670904,10.352090801353043,11.21317601715505,8.785551368151314,8.807537667121153,9.837698048548111,10.799322714132048
2020,11.633726246030022,8.724932474140472,8.698572039956396,9.265646439470963,10.981243593703606,11.227270433077681,11.646908242488811,12.880955362148189,10.69891098289983,8.762362552829275,10.568599566806334,11.543347391905879
2021,10.926966388943843,8.26877088074673,8.579802151824932,8.82641117609911,10.931319657310095,10.687136751849252,10.657288342638292,11.894581359724986,9.115655500601719,8.73384139435699,9.80834421647135,11.385668314509385
2022,9.617397988946834,7.516979096161825,8.176875055419373,9.279997546444372,11.849968939886313,10.649135526937336,9.484200446273748,11.935101545751504,8.91269439168153,8.515993224000002,9.768145338652257,10.849589747251663
2023,10.642384796314175,7.853331727588186,8.07789936453494,9.107860191083319,10.568350797433979,10.275006368566956,9.366482118552279,10.622675836498793,8.41004990886641,9.283355702948938,9.823257828442928,10.487655470576914
2024,11.348577066353316,9.504301966962904,10.237107787941262,9.642540689054321,11.408089512542762,12.419339751459463,11.252002789577544,13.016133982844426,9.664814616997035,9.229150811699451,11.676564332357643,12.381198870779453
2025,10.080614727049028,7.095996900633947,8.624556567174025,9.337060589680558,11.952617718530828,10.501983331468736,11.102079662980689,11.663728172131094,9.548315801256413,8.516300934360137,10.032477275191571,10.533319100577408
2026,11.786925997262664,8.91004000493146,9.81718383410166,9.432530456207276,11.093618828930712,11.366650992125578,11.832578793085851,12.743354611367494,10.085081295109955,8.913334609762035,10.825691856611897,12.224382605475506
2027,11.894914347811284,10.025286979638896,11.075285099375325,10.265176575094774,11.702151842311881,12.431233592826942,11.897346273342695,13.029823196229028,10.541970337742171,9.143269266871872,13.199908525284961,12.213514729771374
2028,11.951499076641856,8.955426785484567,8.128908448129717,8.329437409946152,10.670506848670367,10.429186201431188,12.175516202745989,12.26718563084983,9.307122283977849,8.550367777337799,9.943153335196163,12.22857308234041
2029,11.570947658361646,9.158602652715107,10.788388197037934,9.940463865309258,12.36265034119365,12.222351427287773,11.569066737292417,13.57917894077261,10.25535507879358,9.631237989261836,12.050694053429215,11.951410999316026
2030,12.37284614220081,9.535896551122324,10.463160478144774,9.337917084589986,11.201641420219298,11.668128184472112,12.019836381026277,13.540259039152938,10.5616654592095,9.502403670233635,12.150775439663018,12.860161612156968
2031,11.827180877357028,8.866552477196425,10.108209291071816,10.188401988683038,12.15538490156283,11.988180888056494,11.601883536079697,12.986245883441704,9.781481499529889,8.879986393164856,11.122747994234668,11.138120481913088
2032,11.06514518734612,7.743192443863017,8.368970736257346,9.51665152420826,10.591496298040855,10.319742426146309,10.413304160113128,11.603921298358625,9.485079664043125,8.291346963933506,10.489629836356855,9.71372304306582
2033,11.32225948054133,8.260207868033396,7.9606953544142005,8.8318398182011,10.441872504245481,10.133677541935375,10.424000367377005,11.458057730503738,8.986434434305181,8.799789319502372,9.874497176280641,11.259173284393396
2034,10.511648670552738,7.888550573555534,8.499559440054085,8.623362452843036,11.830026023448035,10.217462794093414,10.528778703173984,12.191801583209978,8.751791022124742,8.773330821046274,10.015474085699264,10.834403270511801
2035,10.20729256064995,7.913491144921554,7.8763339197437805,8.772606290261658,10.954560363280605,10.205575378231895,9.386856300647784,11.054663591217913,8.871087297332625,9.014285145567644,9.702677839634292,10.945393232884507
2036,10.762223687423287,8.053182464688586,7.931834302465621,8.820775585691136,11.592050893825478,10.300486347456628,9.478860681210975,11.290998815613964,8.77856466263248,9.33300655506136,9.6832434537173,11.111393313254755
2037,9.944364991841676,7.420329782237781,8.29018884876913,8.641574304465628,10.257568541862977,9.78914972732452,8.815198033619769,10.292642589731269,8.315561711752347,8.969622469996352,9.771352635848071,10.081976274965228
2038,11.487381266277225,9.059526228819287,8.201628768016093,8.73499517611827,11.270265055971253,10.7696227639264,11.77487466312187,12.973924396369767,9.255165314729176,8.905595623712736,9.720036577152891,11.943146406891646
2039,9.113998564195908,6.894776929833341,8.63081429143615,8.306933433429105,10.444176519515214,9.857348032123213,8.392267576578922,8.780647040990392,8.723557506441855,9.14276063430887,10.867645694244112,9.405412700054434
2040,10.561136636571188,8.05200384513525,8.053519392538664,8.520489042039927,10.565303549927554,10.611716219657003,10.323444513858488,11.928365537222561,9.177748717414932,8.67376853493333,9.717088327650554,11.353830548465524
2041,11.883950135505401,9.094780866141772,8.30519887561379,8.643886251756207,10.286709620193852,10.579605888875115,10.820889723402619,11.199569654883891,8.866947426787531,9.10599521371527,10.398762422544863,11.085773459474835
2042,12.008876658670218,9.297960953283848,8.62725379061742,9.41336812852012,10.716012552197538,12.027216903077745,10.741195880397349,13.215162308606436,8.824263596152186,8.700037232568295,9.971650504829796,11.852346813490728
2043,11.721862710852903,9.251820904692973,8.627986421283019,9.748735656790597,10.85313765362618,11.881384186837824,11.076755170616256,12.800752739187919,9.739764180757085,9.065690043158728,10.690696332749352,10.988472709813536
2044,11.89246587247034,8.765592254359209,8.577876722824673,8.256661920024026,11.031454711104075,10.321113882087458,11.764875084660115,11.748378241890354,9.81909593634403,8.509451154509229,10.4920233256068,12.526628994831913
2045,11.431770847213105,8.296892276635834,8.422822191597035,9.136167903457084,10.433961961332557,10.022554339555606,9.941336376842258,10.592350643069157,8.859746629130932,9.212606107242767,10.861812778701044,10.953841586680902
2046,12.081697674342331,9.80958070489388,11.46227873402724,10.734674534082105,13.110615305040021,13.07356896164269,12.840823087035174,14.17815130730618,9.828532864088103,9.546320418632245,11.76789080125266,12.026227609105316
2047,10.566862061705244,8.248214000613196,8.199233143159347,8.911312672878068,11.392495877711799,10.872046302474946,10.05092582650343,12.134205312690241,9.032349829617361,8.67804341685149,9.503486981165,11.053759279359667
2048,9.153096492462208,7.316566331671567,8.16426193539197,9.79145097395919,13.087803390246915,10.837466554314496,9.167789250781206,12.150979129373958,8.62309447831655,9.315671578464602,9.25126009584145,10.53480881300278
2049,11.773386814234268,8.900481549601944,7.902912093222188,8.268734598889301,9.96896822595413,9.827374809205299,10.6241640277702,11.716605430086336,9.16225628284971,9.252312207359012,10.247093580825354,11.65063092199874
2050,11.634771516438354,9.320677835215038,9.660346563245913,10.39086670780777,11.28764495745396,12.377725991146477,11.409358897931092,12.995907435148697,9.474839481190397,8.412649479188511,10.986601408998,11.24232332062919
2051,11.243301210659952,9.171318705365431,9.391234374657152,9.617496836197494,11.765236740086895,11.582086583237253,11.319623412422892,12.315294799755012,9.682430973185392,8.771937468794288,10.778100179663838,11.542159929831266
2052,11.937596774096122,9.260006841450606,8.347054304484509,9.624527603034641,10.187346022195362,11.401936352242949,10.608504189309974,13.331471146992198,9.417849469801666,9.125353439719298,10.108396851521144,10.191123882223003
2053,11.595786451907827,8.85796471856229,8.443134935362366,8.637310810618434,10.830827543968491,10.737911177725325,11.123733645067276,12.04158700665717,9.208975821352565,8.677231481269093,10.035070709771292,11.443761807662515
2054,11.526115828735998,9.699784711233896,9.732933458865912,10.07093011425572,10.88963845155913,12.581702910062262,11.720193814433461,13.701383997100818,9.75545252481178,8.612596898377763,11.402158151247578,11.886211538762813
2055,11.70943954243296,9.044247054449915,9.390984871557945,9.13232589816743,12.972540346795775,11.143458438650118,11.637160036622152,13.421012907147928,9.586066217702443,9.089235460094567,10.658547091077256,12.162124790371138
2056,11.175541779400298,9.373242970476458,10.576491865836992,9.705740866925979,11.968159133797432,12.067913790980212,10.928070511815955,12.942003446504224,9.547324857365867,9.904301341565006,12.118284345393096,12.358986997000219
2057,13.175434462000617,9.567809265770139,8.38960123918625,8.001715283339232,10.846202898242383,10.597000108638294,12.599545092348158,12.79781164826522,10.193371661648179,8.623230737918536,10.514184005238867,13.572852567264007
2058,11.642686033864472,8.126325546640384,8.339782049611133,8.979577763991022,10.167203061086914,9.953141580610376,9.938494640252266,10.674203647352446,8.891533793195684,9.619352524046509,11.070849434310468,11.256921251811987
2059,10.939955785787701,8.478845259205205,8.862274207905424,9.53946457490935,11.397841023051262,11.025204218179478,9.684777893737543,11.765087563026386,8.675495056297006,9.819162373463076,11.073944986234842,10.86719167845871
2060,11.340928086268887,9.19052891727144,9.305224150181765,9.244478391558806,10.702271950209582,12.199397067145428,11.522537864741706,13.748881466161102,9.294966949436871,8.830492628971722,10.017103556228383,11.346613229050922
2061,9.413133611593143,7.141028647420413,8.42131883414271,9.299380680902994,11.701694374800628,10.271328366466399,9.797584832113248,11.089839055822235,8.723246593421617,9.23275334878039,9.596315801954404,10.09417185145325
2062,10.318748555644108,7.698382016114646,9.501840499853193,9.720727096544937,11.736504569504085,10.912380469766063,10.223967173451895,10.994589291551005,9.235335060318572,9.139073007003642,10.572858737405692,10.67146998576542
